test-class,tested-class
opennlp.tools.languagemodel.NgramLanguageModelTest,opennlp.tools.ngram.NGramModel
opennlp.tools.languagemodel.LanguageModelEvaluationTest,opennlp.tools.languagemodel.LanguageModelTestUtils
opennlp.tools.languagemodel.LanguageModelEvaluationTest,opennlp.tools.ngram.NGramModel
opennlp.tools.ngram.NGramUtilsTest,opennlp.tools.ngram.NGramUtils
opennlp.tools.ngram.NGramUtilsTest,opennlp.tools.util.StringList
opennlp.tools.util.featuregen.BrownBigramFeatureGeneratorTest,opennlp.tools.util.featuregen.BrownBigramFeatureGenerator
opennlp.tools.chunker.ChunkerEvaluatorTest,opennlp.tools.util.eval.Evaluator
opennlp.tools.sentdetect.SentenceDetectorEvaluatorTest,opennlp.tools.sentdetect.SentenceDetectorEvaluator
opennlp.tools.sentdetect.SentenceDetectorEvaluatorTest,opennlp.tools.util.Span
opennlp.tools.sentdetect.SentenceDetectorEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.namefind.TokenNameFinderEvaluatorTest,opennlp.tools.namefind.NameSample
opennlp.tools.namefind.TokenNameFinderEvaluatorTest,opennlp.tools.util.Span
opennlp.tools.namefind.TokenNameFinderEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.tokenize.TokenizerEvaluatorTest,opennlp.tools.tokenize.TokenizerEvaluator
opennlp.tools.tokenize.TokenizerEvaluatorTest,opennlp.tools.util.Span
opennlp.tools.tokenize.TokenizerEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.SentenceFeatureGeneratorTest,opennlp.tools.util.featuregen.SentenceFeatureGenerator
opennlp.tools.formats.leipzig.LeipzigLanguageSampleStreamTest,opennlp.tools.formats.leipzig.LeipzigLanguageSampleStream
opennlp.morfologik.tagdict.MorfologikTagDictionaryTest,opennlp.morfologik.tagdict.MorfologikTagDictionary
opennlp.morfologik.builder.POSDictionayBuilderTest,opennlp.morfologik.builder.MorfologikDictionayBuilder
opennlp.morfologik.builder.POSDictionayBuilderTest,opennlp.morfologik.lemmatizer.MorfologikLemmatizer
opennlp.morfologik.lemmatizer.MorfologikLemmatizerTest,opennlp.morfologik.lemmatizer.MorfologikLemmatizer
opennlp.tools.formats.ad.ADPOSSampleStreamTest,opennlp.tools.formats.ad.ADPOSSampleStream
opennlp.tools.formats.ad.ADParagraphStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.ad.ADParagraphStreamTest,opennlp.tools.formats.ad.ADSentenceStream
opennlp.tools.formats.conllu.ConlluStreamTest,opennlp.tools.formats.conllu.ConlluSentence
opennlp.tools.formats.conllu.ConlluStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.conllu.ConlluStreamTest,opennlp.tools.formats.conllu.ConlluStream
opennlp.tools.formats.conllu.ConlluSentenceSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.conllu.ConlluSentenceSampleStreamTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.formats.conllu.ConlluSentenceSampleStreamTest,opennlp.tools.util.Span
opennlp.tools.formats.conllu.ConlluLemmaSampleStreamTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.formats.conllu.ConlluLemmaSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.conllu.ConlluLemmaSampleStreamTest,opennlp.tools.formats.conllu.ConlluLemmaSampleStream
opennlp.tools.formats.conllu.ConlluLemmaSampleStreamTest,opennlp.tools.formats.conllu.ConlluStream
opennlp.tools.namefind.NameFinderSequenceValidatorTest,opennlp.tools.namefind.NameFinderSequenceValidator
opennlp.tools.namefind.BilouNameFinderSequenceValidatorTest,opennlp.tools.namefind.BilouNameFinderSequenceValidator
opennlp.tools.util.featuregen.GeneratorFactoryTest,opennlp.tools.util.featuregen.GeneratorFactory
opennlp.tools.util.featuregen.PreviousTwoMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousTwoMapFeatureGenerator
opennlp.tools.doccat.DocumentSampleTest,opennlp.tools.doccat.DocumentSample
opennlp.tools.util.featuregen.CharacterNgramFeatureGeneratorTest,opennlp.tools.util.featuregen.CharacterNgramFeatureGenerator
opennlp.tools.util.featuregen.CharacterNgramFeatureGeneratorTest,opennlp.tools.ngram.NGramModel
opennlp.tools.chunker.ChunkSampleTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.formats.EvalitaNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.formats.Conll03NameSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.Conll03NameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.formats.Conll03NameSampleStreamTest,opennlp.tools.formats.Conll03NameSampleStream
opennlp.tools.formats.ConllXPOSSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.formats.ConllXPOSSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.formats.Conll02NameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.parser.ParseSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.parser.ParseSampleStreamTest,opennlp.tools.parser.ParseSampleStream
opennlp.tools.util.normalizer.TwitterCharSequenceNormalizerTest,opennlp.tools.util.normalizer.TwitterCharSequenceNormalizer
opennlp.tools.formats.muc.DocumentSplitterStreamTest,opennlp.tools.util.FilterObjectStream
opennlp.tools.dictionary.DictionaryAsSetCaseInsensitiveTest,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.dictionary.DictionaryAsSetCaseInsensitiveTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.namefind.DictionaryNameFinderTest,opennlp.tools.util.Span
opennlp.tools.tokenize.DictionaryDetokenizerTest,opennlp.tools.tokenize.DictionaryDetokenizer
opennlp.tools.util.StringListTest,opennlp.tools.util.StringList
opennlp.tools.tokenize.TokenSampleTest,opennlp.tools.util.Span
opennlp.tools.tokenize.TokenSampleTest,opennlp.tools.tokenize.TokenSample
opennlp.tools.dictionary.DictionaryTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.postag.POSDictionaryTest,opennlp.tools.postag.POSDictionary
opennlp.tools.dictionary.DictionaryAsSetCaseSensitiveTest,opennlp.tools.util.StringList
opennlp.tools.dictionary.DictionaryAsSetCaseSensitiveTest,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.dictionary.DictionaryAsSetCaseSensitiveTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.ngram.NGramModelTest,opennlp.tools.ngram.NGramModel
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.util.AnnotationComboIterator
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.namefind.AbstractNameFinder
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.tools.dictionary.Dictionary
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.tools.util.Span
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.uima.util.AnnotationComboIterator.AnnotationIterator
opennlp.tools.langdetect.DefaultLanguageDetectorContextGeneratorTest,opennlp.tools.langdetect.DefaultLanguageDetectorContextGenerator
opennlp.tools.tokenize.DetokenizationDictionaryTest,opennlp.tools.tokenize.DetokenizationDictionary
opennlp.tools.formats.DirectorySampleStreamTest,opennlp.tools.formats.DirectorySampleStream
opennlp.tools.convert.FileToStringSampleStreamTest,opennlp.tools.formats.convert.FileToStringSampleStream
opennlp.tools.ngram.NGramGeneratorTest,opennlp.tools.ngram.NGramGenerator
opennlp.tools.chunker.ChunkSampleStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.chunker.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.chunker.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSampleStream
opennlp.tools.parser.PosSampleStreamTest,opennlp.tools.parser.Parse
opennlp.tools.parser.PosSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.parser.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.util.ParagraphStreamTest,opennlp.tools.util.FilterObjectStream
opennlp.tools.util.ParagraphStreamTest,opennlp.tools.util.ParagraphStream
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.util.FilterObjectStream
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.parser.Parse
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.formats.frenchtreebank.ConstitDocumentHandler
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.formats.frenchtreebank.ConstitParseSampleStream
opennlp.tools.ml.maxent.quasinewton.LineSearchTest,opennlp.tools.ml.maxent.quasinewton.LineSearch.LineSearchResult
opennlp.tools.ml.ArrayMathTest,opennlp.tools.ml.ArrayMath
opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest,opennlp.tools.ml.maxent.quasinewton.QNMinimizer
opennlp.tools.ml.BeamSearchTest,opennlp.tools.ml.BeamSearch
opennlp.tools.util.featuregen.CachedFeatureGeneratorTest,opennlp.tools.util.featuregen.CachedFeatureGenerator
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationComboIterator
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationComboIterator.AnnotationIterator
opennlp.tools.formats.conllu.ConlluWordLineTest,opennlp.tools.formats.conllu.ConlluWordLine
opennlp.tools.util.TrainingParametersTest,opennlp.tools.util.TrainingParameters
opennlp.tools.util.model.ByteArraySerializerTest,opennlp.tools.util.model.ByteArraySerializer
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument
opennlp.tools.formats.nkjp.NKJPTextDocumentTest,opennlp.tools.formats.nkjp.NKJPTextDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankSentence
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument
opennlp.tools.util.featuregen.WindowFeatureGeneratorTest,opennlp.tools.util.featuregen.WindowFeatureGenerator
opennlp.tools.util.featuregen.WindowFeatureGeneratorTest,opennlp.tools.util.featuregen.IdentityFeatureGenerator
opennlp.tools.cmdline.TerminateToolExceptionTest,opennlp.tools.cmdline.TerminateToolException
opennlp.tools.util.normalizer.NumberCharSequenceNormalizerTest,opennlp.tools.util.normalizer.NumberCharSequenceNormalizer
opennlp.tools.sentdetect.DefaultSDContextGeneratorTest,opennlp.tools.sentdetect.DefaultSDContextGenerator
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.LanguageSample
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.Language
opennlp.tools.formats.muc.SgmlParserTest,opennlp.tools.formats.muc.SgmlParser
opennlp.tools.util.ObjectStreamUtilsTest,opennlp.tools.util.ObjectStreamUtils
opennlp.tools.parser.lang.en.HeadRulesTest,opennlp.tools.parser.lang.en.HeadRules
opennlp.tools.lemmatizer.LemmaSampleTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.sentdetect.NewlineSentenceDetectorTest,opennlp.tools.sentdetect.NewlineSentenceDetector
opennlp.tools.sentdetect.DefaultEndOfSentenceScannerTest,opennlp.tools.sentdetect.DefaultEndOfSentenceScanner
opennlp.tools.util.featuregen.StringPatternTest,opennlp.tools.util.featuregen.StringPattern
opennlp.tools.doccat.BagOfWordsFeatureGeneratorTest,opennlp.tools.doccat.BagOfWordsFeatureGenerator
opennlp.tools.util.SequenceTest,opennlp.tools.util.Sequence
opennlp.tools.util.PlainTextByLineStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.util.featuregen.SuffixFeatureGeneratorTest,opennlp.tools.util.featuregen.SuffixFeatureGenerator
opennlp.tools.util.featuregen.PosTaggerFeatureGeneratorTest,opennlp.tools.util.featuregen.PosTaggerFeatureGenerator
opennlp.tools.util.ext.ExtensionLoaderTest,opennlp.tools.util.ext.ExtensionLoader
opennlp.tools.tokenize.SimpleTokenizerTest,opennlp.tools.tokenize.AbstractTokenizer
opennlp.tools.formats.ad.ADSentenceSampleStreamTest,opennlp.tools.util.Span
opennlp.tools.sentdetect.SentenceSampleTest,opennlp.tools.util.Span
opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizerTest,opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizer
opennlp.tools.langdetect.LanguageTest,opennlp.tools.langdetect.Language
opennlp.tools.util.normalizer.EmojiCharSequenceNormalizerTest,opennlp.tools.util.normalizer.EmojiCharSequenceNormalizer
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.namefind.RegexNameFinder
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.util.Span
opennlp.tools.util.SpanTest,opennlp.tools.util.Span
opennlp.tools.util.StringUtilTest,opennlp.tools.util.StringUtil
opennlp.tools.formats.ad.ADChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.parser.ParseTest,opennlp.tools.parser.Parse
opennlp.tools.formats.ad.ADNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.formats.ad.ADNameSampleStreamTest,opennlp.tools.util.Span
opennlp.tools.util.eval.MeanTest,opennlp.tools.util.eval.Mean
opennlp.tools.util.eval.FMeasureTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.PreviousMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousMapFeatureGenerator
opennlp.tools.formats.ad.ADTokenSampleStreamTest,opennlp.tools.tokenize.TokenSample
null,opennlp.tools.postag.DefaultPOSContextGenerator
