test-class,tested-class
opennlp.tools.ml.maxent.io.RealValueFileEventStreamTest,opennlp.tools.ml.model.AbstractDataIndexer
opennlp.tools.ml.naivebayes.NaiveBayesPrepAttachTest,opennlp.tools.ml.PrepAttachDataUtil
opennlp.tools.ml.perceptron.PerceptronPrepAttachTest,opennlp.tools.ml.PrepAttachDataUtil
opennlp.tools.ml.maxent.ScaleDoesntMatterTest,opennlp.tools.ml.model.AbstractModel
opennlp.tools.ml.maxent.GISTrainerTest,opennlp.tools.ml.model.Context
opennlp.tools.formats.nkjp.NKJPSegmentationDocumentTest,opennlp.tools.formats.nkjp.NKJPSegmentationDocument
opennlp.tools.doccat.NGramFeatureGeneratorTest,opennlp.tools.doccat.NGramFeatureGenerator
opennlp.tools.util.VersionTest,opennlp.tools.util.Version
opennlp.tools.tokenize.DetokenizerEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.formats.NameFinderCensus90NameStreamTest,opennlp.tools.formats.NameFinderCensus90NameStream
opennlp.tools.formats.NameFinderCensus90NameStreamTest,opennlp.tools.util.StringList
opennlp.tools.util.normalizer.UrlCharSequenceNormalizerTest,opennlp.tools.util.normalizer.UrlCharSequenceNormalizer
opennlp.tools.util.featuregen.GeneratorFactoryClassicFormatTest,opennlp.tools.util.featuregen.AggregatedFeatureGenerator
opennlp.tools.util.featuregen.GeneratorFactoryClassicFormatTest,opennlp.tools.util.featuregen.GeneratorFactory
opennlp.tools.cmdline.ArgumentParserTest,opennlp.tools.cmdline.ArgumentParser
opennlp.tools.chunker.ChunkerDetailedFMeasureListenerTest,opennlp.tools.cmdline.DetailedFMeasureListener
opennlp.tools.util.featuregen.PrefixFeatureGeneratorTest,opennlp.tools.util.featuregen.PrefixFeatureGenerator
opennlp.tools.namefind.BilouCodecTest,opennlp.tools.namefind.BilouCodec
opennlp.tools.namefind.BioCodecTest,opennlp.tools.namefind.BioCodec
opennlp.tools.util.featuregen.InSpanGeneratorTest,opennlp.tools.util.featuregen.InSpanGenerator
opennlp.tools.ml.TrainerFactoryTest,opennlp.tools.ml.TrainerFactory
opennlp.tools.util.featuregen.BigramNameFeatureGeneratorTest,opennlp.tools.util.featuregen.BigramNameFeatureGenerator
opennlp.tools.util.featuregen.FeatureGeneratorUtilTest,opennlp.tools.util.featuregen.FeatureGeneratorUtil
opennlp.tools.util.featuregen.TokenClassFeatureGeneratorTest,opennlp.tools.util.featuregen.TokenClassFeatureGenerator
opennlp.tools.util.featuregen.TrigramNameFeatureGeneratorTest,opennlp.tools.util.featuregen.TrigramNameFeatureGenerator
opennlp.tools.util.featuregen.TokenPatternFeatureGeneratorTest,opennlp.tools.util.featuregen.TokenPatternFeatureGenerator
opennlp.tools.util.featuregen.TokenFeatureGeneratorTest,opennlp.tools.util.featuregen.TokenFeatureGenerator
opennlp.tools.util.eval.CrossValidationPartitionerTest,opennlp.tools.util.eval.CrossValidationPartitioner.TrainingSampleStream
opennlp.tools.util.eval.CrossValidationPartitionerTest,opennlp.tools.util.eval.CrossValidationPartitioner
opennlp.tools.postag.POSEvaluatorTest,opennlp.tools.postag.POSEvaluator
opennlp.tools.namefind.DictionaryNameFinderEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.tokenize.WhitespaceTokenizerTest,opennlp.tools.tokenize.AbstractTokenizer
opennlp.tools.formats.conllu.ConlluTokenSampleStreamTest,opennlp.tools.formats.conllu.ConlluTokenSampleStream
opennlp.tools.tokenize.TokenSampleStreamTest,opennlp.tools.util.Span
opennlp.tools.namefind.RegexNameFinderFactoryTest,opennlp.tools.util.Span
opennlp.tools.postag.WordTagSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.namefind.NameSampleDataStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.postag.POSSampleTest,opennlp.tools.postag.POSSample
opennlp.tools.formats.conllu.ConlluPOSSampleStreamTest,opennlp.tools.formats.conllu.ConlluPOSSampleStream
opennlp.tools.namefind.NameSampleTest,opennlp.tools.namefind.NameSample
opennlp.tools.namefind.NameSampleTypeFilterTest,opennlp.tools.namefind.NameSample
opennlp.tools.namefind.NameSampleTypeFilterTest,opennlp.tools.util.Span
opennlp.tools.lemmatizer.DictionaryLemmatizerTest,opennlp.tools.lemmatizer.DictionaryLemmatizer
opennlp.tools.lemmatizer.LemmatizerEvaluatorTest,opennlp.tools.lemmatizer.LemmatizerEvaluator
opennlp.tools.languagemodel.NgramLanguageModelTest,opennlp.tools.languagemodel.NGramLanguageModel
opennlp.tools.languagemodel.LanguageModelEvaluationTest,opennlp.tools.languagemodel.LanguageModelTestUtils
opennlp.tools.ngram.NGramUtilsTest,opennlp.tools.ngram.NGramUtils
opennlp.tools.util.featuregen.BrownBigramFeatureGeneratorTest,opennlp.tools.util.featuregen.BrownBigramFeatureGenerator
opennlp.tools.chunker.ChunkerEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.sentdetect.SentenceDetectorEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.namefind.TokenNameFinderEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.tokenize.TokenizerEvaluatorTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.SentenceFeatureGeneratorTest,opennlp.tools.util.featuregen.SentenceFeatureGenerator
opennlp.tools.formats.leipzig.LeipzigLanguageSampleStreamTest,opennlp.tools.formats.leipzig.LeipzigLanguageSampleStream
opennlp.morfologik.tagdict.MorfologikTagDictionaryTest,opennlp.morfologik.tagdict.MorfologikTagDictionary
opennlp.morfologik.builder.POSDictionayBuilderTest,opennlp.morfologik.lemmatizer.MorfologikLemmatizer
opennlp.morfologik.lemmatizer.MorfologikLemmatizerTest,opennlp.morfologik.lemmatizer.MorfologikLemmatizer
opennlp.tools.formats.ad.ADPOSSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.formats.ad.ADParagraphStreamTest,opennlp.tools.formats.ad.ADSentenceStream
opennlp.tools.formats.conllu.ConlluStreamTest,opennlp.tools.formats.conllu.ConlluSentence
opennlp.tools.formats.conllu.ConlluSentenceSampleStreamTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.formats.conllu.ConlluLemmaSampleStreamTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.namefind.NameFinderSequenceValidatorTest,opennlp.tools.namefind.NameFinderSequenceValidator
opennlp.tools.namefind.BilouNameFinderSequenceValidatorTest,opennlp.tools.namefind.BilouNameFinderSequenceValidator
opennlp.tools.util.featuregen.GeneratorFactoryTest,opennlp.tools.util.featuregen.GeneratorFactory
opennlp.tools.util.featuregen.PreviousTwoMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousTwoMapFeatureGenerator
opennlp.tools.doccat.DocumentSampleTest,opennlp.tools.doccat.DocumentSample
opennlp.tools.chunker.ChunkSampleTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.formats.EvalitaNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.formats.Conll03NameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.formats.ConllXPOSSampleStreamTest,opennlp.tools.formats.ConllXPOSSampleStream
opennlp.tools.formats.ConllXPOSSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.formats.Conll02NameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.parser.ParseSampleStreamTest,opennlp.tools.parser.ParseSampleStream
opennlp.tools.util.normalizer.TwitterCharSequenceNormalizerTest,opennlp.tools.util.normalizer.TwitterCharSequenceNormalizer
opennlp.tools.formats.muc.DocumentSplitterStreamTest,opennlp.tools.formats.muc.DocumentSplitterStream
opennlp.tools.namefind.DictionaryNameFinderTest,opennlp.tools.namefind.DictionaryNameFinder
opennlp.tools.namefind.DictionaryNameFinderTest,opennlp.tools.util.Span
opennlp.tools.tokenize.DictionaryDetokenizerTest,opennlp.tools.tokenize.DictionaryDetokenizer
opennlp.tools.util.StringListTest,opennlp.tools.util.StringList
opennlp.tools.tokenize.TokenSampleTest,opennlp.tools.tokenize.TokenSample
opennlp.tools.dictionary.DictionaryTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.postag.POSDictionaryTest,opennlp.tools.postag.POSDictionary
opennlp.tools.ngram.NGramModelTest,opennlp.tools.ngram.NGramModel
opennlp.uima.dictionary.DictionaryResourceTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.langdetect.DefaultLanguageDetectorContextGeneratorTest,opennlp.tools.langdetect.DefaultLanguageDetectorContextGenerator
opennlp.tools.formats.DirectorySampleStreamTest,opennlp.tools.formats.DirectorySampleStream
opennlp.tools.convert.FileToStringSampleStreamTest,opennlp.tools.formats.convert.FileToStringSampleStream
opennlp.tools.ngram.NGramGeneratorTest,opennlp.tools.ngram.NGramGenerator
opennlp.tools.chunker.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.parser.PosSampleStreamTest,opennlp.tools.postag.POSSample
opennlp.tools.parser.ChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.util.ParagraphStreamTest,opennlp.tools.util.ParagraphStream
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.parser.Parse
opennlp.tools.formats.frenchtreebank.ConstitParseSampleStreamTest,opennlp.tools.formats.frenchtreebank.ConstitParseSampleStream
opennlp.tools.ml.maxent.quasinewton.LineSearchTest,opennlp.tools.ml.maxent.quasinewton.LineSearch.LineSearchResult
opennlp.tools.ml.ArrayMathTest,opennlp.tools.ml.ArrayMath
opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest,opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest.QuadraticFunction
opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest,opennlp.tools.ml.maxent.quasinewton.QNMinimizerTest.Rosenbrock
opennlp.tools.ml.BeamSearchTest,opennlp.tools.ml.BeamSearch
opennlp.tools.ml.BeamSearchTest,opennlp.tools.util.Sequence
opennlp.tools.util.featuregen.CachedFeatureGeneratorTest,opennlp.tools.util.featuregen.CachedFeatureGenerator
opennlp.uima.util.AnnotationComboIteratorTest,opennlp.uima.util.AnnotationComboIterator
opennlp.tools.formats.conllu.ConlluWordLineTest,opennlp.tools.formats.conllu.ConlluWordLine
opennlp.tools.util.TrainingParametersTest,opennlp.tools.util.TrainingParameters
opennlp.tools.util.model.ByteArraySerializerTest,opennlp.tools.util.model.ByteArraySerializer
opennlp.tools.formats.letsmt.LetsmtDocumentTest,opennlp.tools.formats.letsmt.LetsmtDocument.LetsmtSentence
opennlp.tools.formats.nkjp.NKJPTextDocumentTest,opennlp.tools.formats.nkjp.NKJPTextDocument
opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocumentTest,opennlp.tools.formats.irishsentencebank.IrishSentenceBankDocument.IrishSentenceBankSentence
opennlp.tools.util.featuregen.WindowFeatureGeneratorTest,opennlp.tools.util.featuregen.WindowFeatureGenerator
opennlp.tools.cmdline.TerminateToolExceptionTest,opennlp.tools.cmdline.TerminateToolException
opennlp.tools.util.normalizer.NumberCharSequenceNormalizerTest,opennlp.tools.util.normalizer.NumberCharSequenceNormalizer
opennlp.tools.sentdetect.DefaultSDContextGeneratorTest,opennlp.tools.sentdetect.DefaultSDContextGenerator
opennlp.tools.langdetect.LanguageSampleTest,opennlp.tools.langdetect.LanguageSample
opennlp.tools.parser.lang.en.HeadRulesTest,opennlp.tools.parser.lang.en.HeadRules
opennlp.tools.lemmatizer.LemmaSampleTest,opennlp.tools.lemmatizer.LemmaSample
opennlp.tools.sentdetect.DefaultEndOfSentenceScannerTest,opennlp.tools.sentdetect.DefaultEndOfSentenceScanner
opennlp.tools.util.featuregen.StringPatternTest,opennlp.tools.util.featuregen.StringPattern
opennlp.tools.doccat.BagOfWordsFeatureGeneratorTest,opennlp.tools.doccat.BagOfWordsFeatureGenerator
opennlp.tools.util.SequenceTest,opennlp.tools.util.Sequence
opennlp.tools.util.PlainTextByLineStreamTest,opennlp.tools.util.PlainTextByLineStream
opennlp.tools.util.featuregen.SuffixFeatureGeneratorTest,opennlp.tools.util.featuregen.SuffixFeatureGenerator
opennlp.tools.util.featuregen.PosTaggerFeatureGeneratorTest,opennlp.tools.util.featuregen.PosTaggerFeatureGenerator
opennlp.tools.util.ext.ExtensionLoaderTest,opennlp.tools.util.ext.ExtensionLoaderTest.TestStringGeneratorImpl
opennlp.tools.tokenize.SimpleTokenizerTest,opennlp.tools.tokenize.AbstractTokenizer
opennlp.tools.formats.ad.ADSentenceSampleStreamTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.sentdetect.SentenceSampleTest,opennlp.tools.sentdetect.SentenceSample
opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizerTest,opennlp.tools.util.normalizer.ShrinkCharSequenceNormalizer
opennlp.tools.langdetect.LanguageTest,opennlp.tools.langdetect.Language
opennlp.tools.util.normalizer.EmojiCharSequenceNormalizerTest,opennlp.tools.util.normalizer.EmojiCharSequenceNormalizer
opennlp.tools.namefind.RegexNameFinderTest,opennlp.tools.util.Span
opennlp.tools.util.SpanTest,opennlp.tools.util.Span
opennlp.tools.util.StringUtilTest,opennlp.tools.util.StringUtil
opennlp.tools.formats.ad.ADChunkSampleStreamTest,opennlp.tools.chunker.ChunkSample
opennlp.tools.parser.ParseTest,opennlp.tools.parser.Parse
opennlp.tools.formats.ad.ADNameSampleStreamTest,opennlp.tools.namefind.NameSample
opennlp.tools.util.eval.MeanTest,opennlp.tools.util.eval.Mean
opennlp.tools.util.eval.FMeasureTest,opennlp.tools.util.eval.FMeasure
opennlp.tools.util.featuregen.PreviousMapFeatureGeneratorTest,opennlp.tools.util.featuregen.PreviousMapFeatureGenerator
opennlp.tools.formats.ad.ADTokenSampleStreamTest,opennlp.tools.tokenize.TokenSample
null,opennlp.tools.util.StringList
