test-class,tested-class
weka.filters.unsupervised.attribute.CartesianProductTest,weka.core.Instances
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CheckAttributeSelection
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.clusterers.BIRCHCluster
weka.classifiers.misc.SerializedClassifierTest,weka.core.TestInstances
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.core.Instances
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.core.Instances
weka.filters.unsupervised.attribute.CopyTest,weka.core.Instances
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.core.Instances
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.filters.unsupervised.attribute.RenameAttribute
weka.associations.AbstractAssociatorTest,weka.associations.FPGrowth
weka.filters.unsupervised.instance.RandomizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.NormalizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.core.Instances
weka.filters.unsupervised.attribute.CenterTest,weka.core.Instances
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.core.Instances
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.Instances
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveTest,weka.core.Instances
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.Instances
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.CheckKernel
weka.filters.supervised.attribute.ClassOrderTest,weka.core.Instances
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.KDTree
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.core.Instances
weka.filters.unsupervised.attribute.KernelFilterTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.core.Instances
weka.filters.unsupervised.attribute.PartitionedMultiFilterTest,weka.core.Instances
weka.filters.supervised.attribute.PartitionMembershipTest,weka.core.Instances
weka.filters.unsupervised.attribute.PrincipalComponentsTest,weka.filters.Filter
weka.filters.supervised.attribute.AttributeSelectionTest,weka.core.Instances
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.filters.unsupervised.attribute.RandomProjection
weka.filters.unsupervised.attribute.AddNoiseTest,weka.core.Instances
weka.datagenerators.AbstractClusterDefinitionTest,weka.datagenerators.clusterers.SubspaceClusterDefinition
weka.core.UtilsTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.core.stopwords.AbstractStopwordsTest,weka.core.CheckOptionHandler
weka.core.tokenizers.AbstractTokenizerTest,weka.core.CheckOptionHandler
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.WordTokenizer
weka.core.converters.AbstractConverterTest,weka.core.CheckGOE
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.AlphabeticTokenizer
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.NGramTokenizerTest,weka.core.tokenizers.NGramTokenizer
weka.core.TrieTest,weka.core.Trie
weka.core.tokenizers.CharacterNGramTokenizerTest,weka.core.tokenizers.CharacterNGramTokenizer
weka.experiment.StatsTest,weka.experiment.Stats
weka.core.RangeTest,weka.core.Range
weka.core.SingleIndexTest,weka.core.SingleIndex
