test-class,tested-class
weka.filters.unsupervised.attribute.ReorderTest,weka.filters.unsupervised.attribute.Reorder
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.filters.unsupervised.attribute.ReplaceMissingValues
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.filters.unsupervised.attribute.NumericToDateTest,weka.filters.SimpleFilter
weka.filters.supervised.attribute.AddClassificationTest,weka.filters.supervised.attribute.AddClassification
weka.filters.AllFilterTest,weka.filters.AllFilter
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.filters.unsupervised.instance.RemoveFolds
weka.core.DictionaryBuilderTest,weka.core.stemmers.NullStemmer
weka.core.DictionaryBuilderTest,weka.core.stopwords.Null
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.RandomSubsetTest,weka.filters.unsupervised.attribute.RandomSubset
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.filters.supervised.instance.StratifiedRemoveFolds
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.Evaluation
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.AbstractEvaluationMetric
weka.filters.MultiFilterTest,weka.filters.unsupervised.attribute.AddExpression
weka.filters.MultiFilterTest,weka.filters.MultiFilter
weka.filters.MultiFilterTest,weka.filters.unsupervised.attribute.Add
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.filters.unsupervised.attribute.RemoveByName
weka.filters.unsupervised.attribute.NumericTransformTest,weka.filters.unsupervised.attribute.NumericTransform
weka.filters.unsupervised.attribute.DiscretizeTest,weka.filters.unsupervised.attribute.Discretize
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.filters.unsupervised.attribute.NumericToBinary
weka.filters.unsupervised.instance.RemoveRangeTest,weka.filters.unsupervised.instance.RemoveRange
weka.core.InstancesTest,weka.core.DateAttributeInfo
weka.filters.unsupervised.attribute.TransposeTest,weka.filters.SimpleFilter
weka.filters.unsupervised.instance.ResampleTest,weka.filters.unsupervised.instance.Resample
weka.core.AlgVectorTest,weka.core.AlgVector
weka.classifiers.CostMatrixTest,weka.classifiers.CostMatrix
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.attribute.DateToNumericTest,weka.filters.SimpleFilter
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.filters.unsupervised.instance.NonSparseToSparse
weka.filters.unsupervised.instance.RemovePercentageTest,weka.filters.unsupervised.instance.RemovePercentage
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.SimpleFilter
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.unsupervised.attribute.NumericCleaner
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CheckAttributeSelection
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.clusterers.BIRCHCluster
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.Agrawal
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.LED24
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.DataGenerator
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.regression.Expression
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.BayesNet
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.RDG1
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.regression.MexicanHat
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.RandomRBF
weka.classifiers.misc.SerializedClassifierTest,weka.classifiers.misc.SerializedClassifier
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.classifiers.pmml.consumer.PMMLClassifier
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.core.pmml.MiningSchema
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.SimpleFilter
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.unsupervised.attribute.NumericCleaner
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.filters.unsupervised.attribute.PKIDiscretize
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.filters.unsupervised.attribute.RemoveType
weka.filters.unsupervised.attribute.CopyTest,weka.filters.unsupervised.attribute.Copy
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVector
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.filters.unsupervised.attribute.NominalToBinary
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.filters.unsupervised.attribute.RenameAttribute
weka.associations.AbstractAssociatorTest,weka.associations.CheckAssociator
weka.filters.unsupervised.instance.RandomizeTest,weka.filters.unsupervised.instance.Randomize
weka.filters.unsupervised.attribute.NormalizeTest,weka.filters.unsupervised.attribute.Normalize
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.filters.unsupervised.attribute.ClassAssigner
weka.filters.unsupervised.attribute.CenterTest,weka.filters.unsupervised.attribute.Center
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.filters.unsupervised.instance.ReservoirSample
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.filters.unsupervised.attribute.InterquartileRange
weka.filters.unsupervised.attribute.AddExpressionTest,weka.filters.unsupervised.attribute.AddExpression
weka.filters.unsupervised.attribute.FirstOrderTest,weka.filters.unsupervised.attribute.FirstOrder
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.filters.unsupervised.attribute.ReplaceWithMissingValue
weka.filters.unsupervised.attribute.RemoveTest,weka.filters.unsupervised.attribute.Remove
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.CheckKernel
weka.filters.supervised.attribute.ClassOrderTest,weka.filters.supervised.attribute.ClassOrder
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.BallTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.CoverTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.KDTree
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.filters.unsupervised.instance.SubsetByExpression
weka.filters.unsupervised.attribute.KernelFilterTest,weka.filters.unsupervised.attribute.KernelFilter
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.filters.unsupervised.instance.RemoveMisclassified
weka.filters.unsupervised.attribute.PartitionedMultiFilterTest,weka.filters.AllFilter
weka.filters.supervised.attribute.PartitionMembershipTest,weka.filters.supervised.attribute.PartitionMembership
weka.filters.unsupervised.attribute.PrincipalComponentsTest,weka.filters.unsupervised.attribute.PrincipalComponents
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.UnsupervisedAttributeEvaluator
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.PrincipalComponents
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.Ranker
weka.classifiers.misc.InputMappedClassifierTest.testClassifier(weka.core.Instances, weka.classifiers.misc,weka.classifiers.misc.InputMappedClassifier
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.filters.unsupervised.attribute.RandomProjection
weka.filters.unsupervised.attribute.AddNoiseTest,weka.filters.unsupervised.attribute.AddNoise
weka.datagenerators.AbstractClusterDefinitionTest,weka.datagenerators.clusterers.SubspaceClusterDefinition
weka.core.UtilsTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.core.stopwords.AbstractStopwordsTest,weka.core.stopwords.AbstractStopwords
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.converters.AbstractConverterTest,weka.core.CheckGOE
weka.core.converters.AbstractConverterTest,weka.core.CheckOptionHandler
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.NGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.TrieTest,weka.core.Trie.TrieIterator
weka.core.TrieTest,weka.core.Trie
weka.core.tokenizers.CharacterNGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.experiment.StatsTest,weka.experiment.Stats
weka.core.RangeTest,weka.core.Range
weka.core.SingleIndexTest,weka.core.SingleIndex
