test-class,tested-class
weka.core.DictionaryBuilderTest,weka.core.SparseInstance
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.core.Instances
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.filters.AbstractFilterTest
weka.classifiers.evaluation.EvaluationTest,weka.test.Regression
weka.filters.MultiFilterTest,weka.core.Instances
weka.filters.MultiFilterTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericTransformTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.DiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.DiscretizeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.DiscretizeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.Attribute
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.SparseInstance
weka.filters.unsupervised.instance.RemoveRangeTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveRangeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveRangeTest,weka.core.AbstractInstance
weka.core.InstancesTest,weka.core.Instances
weka.core.InstancesTest,weka.core.Attribute
weka.filters.unsupervised.attribute.TransposeTest,weka.core.Instances
weka.filters.unsupervised.attribute.TransposeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.ResampleTest,weka.core.Instances
weka.filters.unsupervised.instance.ResampleTest,weka.filters.AbstractFilterTest
weka.core.AlgVectorTest,weka.core.AlgVector
weka.classifiers.CostMatrixTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.Instances
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.Attribute
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.DateToNumericTest,weka.core.Instances
weka.filters.unsupervised.attribute.DateToNumericTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.core.Instances
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemovePercentageTest,weka.core.Instances
weka.filters.unsupervised.instance.RemovePercentageTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.CartesianProductTest,weka.core.Instances
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.Filter
weka.attributeSelection.AbstractAttributeSelectionTest,weka.test.Regression
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.Filter
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.CopyTest,weka.core.Instances
weka.filters.unsupervised.attribute.CopyTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.CopyTest,weka.core.Attribute
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.core.Instances
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.core.Attribute
weka.filters.unsupervised.instance.RandomizeTest,weka.core.Instances
weka.filters.unsupervised.instance.RandomizeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NormalizeTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.NormalizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.NormalizeTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.NormalizeTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.core.Instances
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.CenterTest,weka.core.Instances
weka.filters.unsupervised.attribute.CenterTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.core.Instances
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.core.Instances
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.filters.Filter
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.AddExpressionTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.Attribute
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.Instances
weka.filters.unsupervised.attribute.FirstOrderTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RemoveTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RemoveTest,weka.core.Attribute
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.Instances
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.Attribute
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.core.SparseInstance
weka.filters.supervised.attribute.ClassOrderTest,weka.filters.AbstractFilterTest
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.Instances
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.core.Instances
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.KernelFilterTest,weka.core.Instances
weka.filters.unsupervised.attribute.KernelFilterTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.PartitionedMultiFilterTest,weka.core.Instances
weka.filters.supervised.attribute.PartitionMembershipTest,weka.core.Instances
weka.filters.supervised.attribute.PartitionMembershipTest,weka.filters.AbstractFilterTest
weka.filters.supervised.attribute.AttributeSelectionTest,weka.core.Instances
weka.filters.supervised.attribute.AttributeSelectionTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.filters.AbstractFilterTest
weka.filters.unsupervised.attribute.AddNoiseTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddNoiseTest,weka.filters.AbstractFilterTest
weka.core.UtilsTest,weka.core.Utils
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.NGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.TrieTest,weka.core.Trie
weka.core.tokenizers.CharacterNGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.RangeTest,weka.core.Range
weka.core.SingleIndexTest,weka.core.SingleIndex
