test-class,tested-class
edu.stanford.nlp.ie.ClassifierCombinerTest,edu.stanford.nlp.ling.CoreUtilities
edu.stanford.nlp.parser.shiftreduce.OracleTest,edu.stanford.nlp.parser.shiftreduce.Oracle
edu.stanford.nlp.stats.CountersTest,edu.stanford.nlp.stats.TwoDimensionalCounter
edu.stanford.nlp.trees.CoordinationTransformerTest,edu.stanford.nlp.trees.CoordinationTransformer
edu.stanford.nlp.sequences.KBestSequenceFinderTest,edu.stanford.nlp.sequences.KBestSequenceFinder
edu.stanford.nlp.sequences.KBestSequenceFinderTest,edu.stanford.nlp.sequences.BestSequenceFinderTest.TestSequenceModel2nr
edu.stanford.nlp.classify.DatasetTest,edu.stanford.nlp.classify.LogConditionalObjectiveFunction.CLBatchDerivativeCalculation
edu.stanford.nlp.util.ArrayCoreMapTest,edu.stanford.nlp.ling.CoreLabel
edu.stanford.nlp.trees.QPTreeTransformerTest,edu.stanford.nlp.trees.QPTreeTransformer
edu.stanford.nlp.stats.CounterTestBase,edu.stanford.nlp.stats.ClassicCounter.ClassicCounterFactory
edu.stanford.nlp.util.CollectionValuedMapTest,edu.stanford.nlp.util.DeltaCollectionValuedMap
edu.stanford.nlp.ie.KBPRelationExtractorTest,edu.stanford.nlp.ie.KBPRelationExtractor.Accuracy
edu.stanford.nlp.trees.SemanticHeadFinderTest,edu.stanford.nlp.trees.AbstractCollinsHeadFinder
edu.stanford.nlp.util.CoreMapsTest,edu.stanford.nlp.util.CoreMaps
edu.stanford.nlp.util.PriorityQueueTest,edu.stanford.nlp.util.FixedPrioritiesPriorityQueue
edu.stanford.nlp.trees.international.negra.NegraPennLanguagePackTest,edu.stanford.nlp.trees.international.negra.NegraPennTreeReaderFactory
edu.stanford.nlp.sequences.IOBUtilsTest,edu.stanford.nlp.sequences.IOBUtils
edu.stanford.nlp.util.CoreMapTest,edu.stanford.nlp.util.ArrayCoreMap
edu.stanford.nlp.naturalli.UtilTest,edu.stanford.nlp.naturalli.Util
edu.stanford.nlp.naturalli.UtilTest,edu.stanford.nlp.ie.machinereading.structure.Span
edu.stanford.nlp.util.ArgumentParserTest,edu.stanford.nlp.util.ArgumentParser
edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcherTest,edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcher
edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcherTest,edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcher.LongestStringComparator
edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcherTest,edu.stanford.nlp.ling.tokensregex.MultiWordStringMatcher.MatchType
edu.stanford.nlp.objectbank.DelimitRegExIteratorTest,edu.stanford.nlp.objectbank.DelimitRegExIterator
edu.stanford.nlp.objectbank.LineIteratorTest,edu.stanford.nlp.objectbank.LineIterator
edu.stanford.nlp.objectbank.XMLBeginEndIteratorTest,edu.stanford.nlp.objectbank.XMLBeginEndIterator
edu.stanford.nlp.process.TransformXMLTest,edu.stanford.nlp.process.TransformXML
edu.stanford.nlp.naturalli.OperatorTest,edu.stanford.nlp.naturalli.Operator
edu.stanford.nlp.process.AmericanizeTest,edu.stanford.nlp.process.Americanize
edu.stanford.nlp.util.IntervalTest,edu.stanford.nlp.util.Interval
edu.stanford.nlp.ling.tokensregex.PhraseTableTest,edu.stanford.nlp.ling.tokensregex.PhraseTable.PhraseTableIterator
edu.stanford.nlp.ling.tokensregex.PhraseTableTest,edu.stanford.nlp.ling.tokensregex.PhraseTable.Phrase
edu.stanford.nlp.ling.tokensregex.PhraseTableTest,edu.stanford.nlp.ling.tokensregex.PhraseTable
edu.stanford.nlp.util.concurrent.SynchronizedInternerTest,null
edu.stanford.nlp.ie.pascal.ISODateInstanceTest,edu.stanford.nlp.ie.pascal.ISODateInstance.DateField
edu.stanford.nlp.ie.pascal.ISODateInstanceTest,edu.stanford.nlp.ie.pascal.ISODateInstance
edu.stanford.nlp.stats.TwoDimensionalCounterTest,edu.stanford.nlp.stats.TwoDimensionalCounter
edu.stanford.nlp.pipeline.CoNLLOutputterTest,edu.stanford.nlp.pipeline.CoNLLOutputter
edu.stanford.nlp.dcoref.RuleBasedCorefMentionFinderTest,null
edu.stanford.nlp.patterns.surface.AnnotatedTextReaderTest,edu.stanford.nlp.patterns.surface.AnnotatedTextReader
edu.stanford.nlp.util.XMLUtilsTest,edu.stanford.nlp.util.XMLUtils.XMLTag
edu.stanford.nlp.dcoref.RulesTest,edu.stanford.nlp.dcoref.Mention
edu.stanford.nlp.dcoref.RulesTest,edu.stanford.nlp.dcoref.Rules
edu.stanford.nlp.pipeline.JSONOutputterTest,edu.stanford.nlp.pipeline.JSONOutputter
edu.stanford.nlp.pipeline.JSONOutputterTest,edu.stanford.nlp.pipeline.JSONOutputter.JSONWriter
edu.stanford.nlp.pipeline.ChunkAnnotationUtilsTest,edu.stanford.nlp.pipeline.ChunkAnnotationUtils
edu.stanford.nlp.util.StringUtilsTest,edu.stanford.nlp.util.StringUtils
edu.stanford.nlp.io.IOUtilsTest,edu.stanford.nlp.io.IOUtils.GetLinesIterable
edu.stanford.nlp.util.MetaClassTest,edu.stanford.nlp.util.MetaClass.ClassFactory
edu.stanford.nlp.process.WordToSentenceProcessorTest,edu.stanford.nlp.pipeline.TokenizerAnnotator
edu.stanford.nlp.process.WordToSentenceProcessorTest,edu.stanford.nlp.process.WordToSentenceProcessor
edu.stanford.nlp.util.ConfusionMatrixTest,edu.stanford.nlp.util.ConfusionMatrix
edu.stanford.nlp.util.CollectionUtilsTest,edu.stanford.nlp.util.Iterables
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Document
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.pipeline.AnnotationSerializer
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.simple.Sentence
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Document.Builder
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.simple.Document
edu.stanford.nlp.process.PTBTokenizerTest,edu.stanford.nlp.trees.international.negra.NegraPennLanguagePack
edu.stanford.nlp.sequences.ObjectBankWrapperTest,edu.stanford.nlp.sequences.ObjectBankWrapper.WrappedIterator
edu.stanford.nlp.sequences.ObjectBankWrapperTest,edu.stanford.nlp.sequences.PlainTextDocumentReaderAndWriter
edu.stanford.nlp.sequences.ObjectBankWrapperTest,edu.stanford.nlp.sequences.ObjectBankWrapper
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Document
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.AnnotationSerializer
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Sentence.Builder
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Token
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.simple.Sentence
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Document.Builder
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Token.Builder
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.pipeline.ProtobufAnnotationSerializer
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.simple.Document
edu.stanford.nlp.parser.lexparser.SpanishUnknownWordModelTest,edu.stanford.nlp.parser.lexparser.SpanishUnknownWordModel
edu.stanford.nlp.pipeline.StanfordCoreNLPTest,edu.stanford.nlp.pipeline.StanfordCoreNLP
edu.stanford.nlp.trees.TreebankLanguagePackTest,edu.stanford.nlp.trees.PennTreebankLanguagePack
edu.stanford.nlp.parser.metrics.TreeSpanScoringTest,edu.stanford.nlp.parser.metrics.TreeSpanScoring
edu.stanford.nlp.trees.PennTreeReaderTest,edu.stanford.nlp.process.TokenizerAdapter
edu.stanford.nlp.trees.PennTreeReaderTest,edu.stanford.nlp.trees.PennTreebankTokenizer
edu.stanford.nlp.trees.PennTreeReaderTest,edu.stanford.nlp.trees.PennTreebankTokenizer.EnglishTreebankStreamTokenizer
edu.stanford.nlp.parser.shiftreduce.ReorderingOracleTest,edu.stanford.nlp.parser.lexparser.Debinarizer
edu.stanford.nlp.parser.shiftreduce.ReorderingOracleTest,edu.stanford.nlp.parser.shiftreduce.ReorderingOracle
edu.stanford.nlp.process.WordShapeClassifierTest,edu.stanford.nlp.process.WordShapeClassifier
edu.stanford.nlp.util.TreeShapedStackTest,edu.stanford.nlp.util.TreeShapedStack
edu.stanford.nlp.util.IterableIteratorTest,edu.stanford.nlp.util.IterableIterator
edu.stanford.nlp.util.ReflectionLoadingTest,edu.stanford.nlp.util.ReflectionLoading
edu.stanford.nlp.util.BeamTest,edu.stanford.nlp.util.Beam
edu.stanford.nlp.sequences.BestSequenceFinderTest,edu.stanford.nlp.sequences.BeamBestSequenceFinder
edu.stanford.nlp.sequences.BestSequenceFinderTest,edu.stanford.nlp.sequences.ExactBestSequenceFinder
edu.stanford.nlp.sequences.BestSequenceFinderTest,edu.stanford.nlp.sequences.SequenceSampler
edu.stanford.nlp.optimization.MinimizerTest,edu.stanford.nlp.optimization.QNMinimizer
edu.stanford.nlp.naturalli.PolarityTest,edu.stanford.nlp.naturalli.Polarity
edu.stanford.nlp.tagger.io.TSVTaggedFileReaderTest,edu.stanford.nlp.tagger.io.TSVTaggedFileReader
edu.stanford.nlp.tagger.io.TSVTaggedFileReaderTest,edu.stanford.nlp.tagger.io.TaggedFileRecord
edu.stanford.nlp.tagger.maxent.ExtractorFramesRareTest,edu.stanford.nlp.tagger.maxent.RareExtractor
edu.stanford.nlp.process.WhitespaceTokenizerTest,edu.stanford.nlp.process.WhitespaceTokenizer.WhitespaceTokenizerFactory
edu.stanford.nlp.pipeline.RelationExtractorAnnotatorTest,edu.stanford.nlp.pipeline.RelationExtractorAnnotator
edu.stanford.nlp.pipeline.AnnotatorPoolTest,edu.stanford.nlp.pipeline.AnnotatorPool
edu.stanford.nlp.ling.LabelsTest,edu.stanford.nlp.ling.WordTag
edu.stanford.nlp.util.DeltaMapTest,edu.stanford.nlp.util.DeltaMap
edu.stanford.nlp.ling.CategoryWordTagFactoryTest,edu.stanford.nlp.ling.CategoryWordTagFactory
edu.stanford.nlp.ling.CategoryWordTagFactoryTest,edu.stanford.nlp.ling.CategoryWordTag
edu.stanford.nlp.ling.CategoryWordTagTest,edu.stanford.nlp.ling.CategoryWordTag
edu.stanford.nlp.tagger.maxent.TTagsTest,edu.stanford.nlp.tagger.maxent.TTags
edu.stanford.nlp.util.ComparatorsTest,edu.stanford.nlp.util.Comparators
edu.stanford.nlp.util.ArrayUtilsTest,edu.stanford.nlp.util.ArrayUtils
edu.stanford.nlp.wordseg.ChineseStringUtilsTest,edu.stanford.nlp.sequences.SeqClassifierFlags
edu.stanford.nlp.util.concurrent.MulticoreWrapperTest,edu.stanford.nlp.util.concurrent.MulticoreWrapper.CallableJob
edu.stanford.nlp.process.LexerUtilsTest,edu.stanford.nlp.process.LexerUtils
edu.stanford.nlp.optimization.GoldenSectionLineSearchTest,edu.stanford.nlp.optimization.GoldenSectionLineSearch
edu.stanford.nlp.util.IntervalTreeTest,edu.stanford.nlp.util.IntervalTree.TreeNodeIterator
edu.stanford.nlp.util.DeltaIndexTest,edu.stanford.nlp.util.DeltaIndex
edu.stanford.nlp.util.SetsTest,edu.stanford.nlp.util.Sets
edu.stanford.nlp.util.IterablesTest,edu.stanford.nlp.util.Iterables
edu.stanford.nlp.util.HashIndexTest,edu.stanford.nlp.util.HashIndex
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.process.Morphology
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.process.Morpha
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.ling.WordLemmaTag
edu.stanford.nlp.classify.GeneralDatasetTest,edu.stanford.nlp.ling.BasicDatum
edu.stanford.nlp.classify.GeneralDatasetTest,edu.stanford.nlp.classify.Dataset
edu.stanford.nlp.neural.NeuralUtilsTest,edu.stanford.nlp.neural.NeuralUtils
edu.stanford.nlp.util.EditDistanceTest,edu.stanford.nlp.util.EditDistance
edu.stanford.nlp.process.TSVUtilsTest,edu.stanford.nlp.process.TSVUtils
edu.stanford.nlp.math.SloppyMathTest,edu.stanford.nlp.math.SloppyMath
edu.stanford.nlp.util.AcronymMatcherTest,edu.stanford.nlp.util.AcronymMatcher
edu.stanford.nlp.util.TimingTest,edu.stanford.nlp.util.Timing
edu.stanford.nlp.util.LazyTest,edu.stanford.nlp.util.Lazy
edu.stanford.nlp.util.MapsTest,edu.stanford.nlp.util.Maps
edu.stanford.nlp.util.concurrent.ConcurrentHashIndexTest,edu.stanford.nlp.util.concurrent.ConcurrentHashIndex
edu.stanford.nlp.optimization.DiffFunctionTest,null
edu.stanford.nlp.naturalli.NaturalLogicRelationTest,edu.stanford.nlp.naturalli.NaturalLogicRelation
edu.stanford.nlp.util.ConvertByteArrayTest,edu.stanford.nlp.util.ConvertByteArray
edu.stanford.nlp.util.ConcatenationIteratorTest,edu.stanford.nlp.util.ConcatenationIterator
edu.stanford.nlp.trees.ModCollinsHeadFinderTest,edu.stanford.nlp.trees.AbstractCollinsHeadFinder
edu.stanford.nlp.trees.international.pennchinese.ChineseUtilsTest,edu.stanford.nlp.trees.international.pennchinese.ChineseUtils
edu.stanford.nlp.machinereading.structure.SpanTest,edu.stanford.nlp.ie.machinereading.structure.Span
edu.stanford.nlp.math.ArrayMathTest,edu.stanford.nlp.math.ArrayMath
edu.stanford.nlp.util.ArraySetTest,edu.stanford.nlp.util.ArraySet
edu.stanford.nlp.international.french.FrenchUnknownWordSignaturesTest,edu.stanford.nlp.international.french.FrenchUnknownWordSignatures
edu.stanford.nlp.util.FunctionsTest,edu.stanford.nlp.util.Functions.ComposedFunction
