test-class,tested-class,score
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.expandPPConjunction(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, java.util.List<edu.stanford.nlp.ling.IndexedWord>, edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.expandPPConjunctions(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.expandPrepConjunction(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, java.util.List<edu.stanford.nlp.ling.IndexedWord>, edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.expandPrepConjunctions(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.fixCCAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.getCaseMarkedRelation(edu.stanford.nlp.trees.GrammaticalRelation, java.lang.String),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.getTreeDeps(java.util.List<edu.stanford.nlp.trees.TypedDependency>, edu.stanford.nlp.graph.DirectedMultiGraph<edu.stanford.nlp.trees.TreeGraphNode, edu.stanford.nlp.trees.GrammaticalRelation>, java.util.function.Predicate<edu.stanford.nlp.trees.TypedDependency>, java.util.function.Predicate<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.isDefinitelyActive(java.lang.String),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.postProcessDependencies(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.process3WP(edu.stanford.nlp.semgraph.SemanticGraph, java.util.HashMap<java.lang.String, java.util.HashSet<java.lang.Integer>>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.processComplex2WP(edu.stanford.nlp.semgraph.SemanticGraph, java.util.HashMap<java.lang.String, java.util.HashSet<java.lang.Integer>>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.processMultiwordPreps(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.processNames(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.processSimple2WP(edu.stanford.nlp.semgraph.SemanticGraph, java.util.HashMap<java.lang.String, java.util.HashSet<java.lang.Integer>>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.removeExactDuplicates(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.treatCC(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testImmediateSister(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.firstChild(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testMonthDayYear(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.<init>(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.addChild(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.addChild(int, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.getChild(int),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.indexLeaves(boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.indexLeaves(int, boolean),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.isLeaf(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.iterator(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.numChildren(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.setChildren(java.util.List<? extends edu.stanford.nlp.trees.Tree>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.toString(),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.toStringBuilder(java.lang.StringBuilder, java.util.function.Function<edu.stanford.nlp.ling.Label, java.lang.String>),1.0
edu.stanford.nlp.trees.tregex.TregexTest.testHeadOfPhrase(),edu.stanford.nlp.trees.Tree.value(),1.0
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest.testFind(),edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher.find(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addExtraNSubj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addRef(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addStrandedPobj(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.convertRel(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctSubjPass(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.filterKill(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testToBeRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeExactDuplicates(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addExtraNSubj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addRef(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addStrandedPobj(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.convertRel(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctSubjPass(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.filterKill(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testBasicRelationsWithCopulaAsHead(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeExactDuplicates(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceWithRepeats(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceWithRepeats(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testReplaceWithRepeats(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testInsertWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testInsertWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPattern(edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testInsertWithNamedNode(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.processPatternsOnTree(java.util.List<edu.stanford.nlp.util.Pair<edu.stanford.nlp.trees.tregex.TregexPattern, edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPattern>>, edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addExtraNSubj(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addRef(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.addStrandedPobj(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.convertRel(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctSubjPass(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.extraTreeDepFilter(),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.filterKill(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.getExtras(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.postProcessDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest.testNonCollapsedRelations(),edu.stanford.nlp.trees.EnglishGrammaticalStructure.removeExactDuplicates(java.util.Collection<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest.testFixSplitElement(),edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.<init>(boolean, boolean, boolean, boolean),1.0
