test-class,tested-class
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.StringToNominal
weka.filters.AbstractFilterTest,weka.filters.supervised.instance.StratifiedRemoveFolds
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.MathExpression
weka.filters.AbstractFilterTest,weka.filters.supervised.instance.Resample
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.SwapValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.RemoveUseless
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.AttributeSelection
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.RemoveType
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.ChangeDateFormat
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.NumericToBinary
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveFrequentValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.Discretize
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddID
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.MergeTwoValues
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.MakeIndicator
weka.clusterers.AbstractClustererTest,weka.clusterers.CheckClusterer
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.clusterers.EM
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.Operators
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.Utils
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.AddExpressionTest,weka.core.Attribute
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.core.DenseInstance
weka.classifiers.misc.SerializedClassifierTest,weka.classifiers.AbstractClassifier
weka.core.AlgVectorTest,weka.core.Instances
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.DataGenerator
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.Puk
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.CheckKernel
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.StringKernel
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.PolyKernel
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.PrecomputedKernelMatrixKernel
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.Attribute
weka.associations.AbstractAssociatorTest,weka.associations.FPGrowth
weka.associations.AbstractAssociatorTest,weka.associations.FilteredAssociator
weka.associations.AbstractAssociatorTest,weka.associations.CheckAssociator
weka.classifiers.evaluation.EvaluationTest,weka.core.Utils
weka.filters.unsupervised.attribute.DiscretizeTest,weka.filters.unsupervised.attribute.Discretize
weka.filters.unsupervised.instance.ResampleTest,weka.core.Queue
weka.filters.supervised.attribute.AddClassificationTest,weka.classifiers.trees.j48.ClassifierSplitModel
weka.filters.supervised.instance.ResampleTest,weka.core.Instances
weka.filters.supervised.instance.ResampleTest,weka.core.Queue
weka.classifiers.CostMatrixTest,weka.classifiers.CostMatrix
weka.core.InstancesTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.Attribute
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CfsSubsetEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.WrapperSubsetEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.ReliefFAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.GreedyStepwise
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.GainRatioAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.SymmetricalUncertAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.PrincipalComponents
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.Ranker
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.BestFirst
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CorrelationAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.OneRAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.InfoGainAttributeEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CheckAttributeSelection
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.BallTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.CoverTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.LinearNNSearch
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.KDTree
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.core.expressionlanguage.weka.InstancesHelper.Value
weka.filters.unsupervised.attribute.PrincipalComponentsTest,weka.core.Instances
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.core.Instances
weka.core.UtilsTest,weka.core.Utils
weka.core.stopwords.AbstractStopwordsTest,weka.core.stopwords.AbstractFileBasedStopwords
weka.core.stopwords.AbstractStopwordsTest,weka.core.stopwords.MultiStopwords
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.NGramTokenizer
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.CharacterNGramTokenizer
weka.core.converters.AbstractConverterTest,weka.core.converters.CSVSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.ArffSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.JSONSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.LibSVMSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.XRFFSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.C45Saver
weka.core.converters.AbstractConverterTest,weka.core.converters.SVMLightSaver
weka.core.converters.AbstractConverterTest,weka.core.converters.CSVLoader
weka.core.converters.AbstractConverterTest,weka.core.converters.MatlabSaver
weka.core.TrieTest,weka.core.Trie
weka.experiment.StatsTest,weka.experiment.Stats
