test-class,tested-class
weka.filters.unsupervised.attribute.CenterTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.instance.RemovePercentageTest,weka.filters.unsupervised.instance.RemovePercentage
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.AddExpressionTest,weka.filters.unsupervised.attribute.AddExpression
weka.filters.unsupervised.attribute.RemoveTest,weka.filters.unsupervised.attribute.Remove
weka.filters.unsupervised.attribute.NumericToDateTest,weka.core.Instances
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.filters.unsupervised.attribute.InterquartileRange
weka.filters.unsupervised.attribute.DateToNumericTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.core.Attribute
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.filters.unsupervised.instance.RemoveWithValues
weka.classifiers.misc.SerializedClassifierTest,weka.classifiers.misc.SerializedClassifier
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.core.Instances
weka.core.AlgVectorTest,weka.core.AlgVector
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.SimpleFilter
weka.filters.supervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.core.Attribute
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.clusterers.BIRCHCluster
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.Agrawal
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.LED24
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.DataGenerator
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.regression.Expression
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.BayesNet
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.RDG1
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.regression.MexicanHat
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.classifiers.classification.RandomRBF
weka.filters.unsupervised.attribute.CopyTest,weka.filters.unsupervised.attribute.Copy
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.CheckKernel
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.attribute.NumericTransformTest,weka.filters.unsupervised.attribute.NumericTransform
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.SparseInstance
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Attribute
weka.filters.unsupervised.attribute.RandomSubsetTest,weka.filters.SimpleFilter
weka.associations.AbstractAssociatorTest,weka.associations.CheckAssociator
weka.filters.RenameRelationTest,weka.filters.RenameRelation
weka.filters.unsupervised.instance.RemoveRangeTest,weka.filters.unsupervised.instance.RemoveRange
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.core.Instances
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.Evaluation
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.AbstractEvaluationMetric
weka.filters.unsupervised.attribute.NormalizeTest,weka.core.SparseInstance
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.filters.unsupervised.instance.RemoveFolds
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.classifiers.pmml.consumer.PMMLClassifier
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.core.pmml.MiningSchema
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.core.Instances
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.filters.supervised.instance.StratifiedRemoveFolds
weka.filters.unsupervised.attribute.DiscretizeTest,weka.filters.unsupervised.attribute.Discretize
weka.filters.unsupervised.instance.ResampleTest,weka.filters.unsupervised.instance.Resample
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.filters.unsupervised.instance.ReservoirSample
weka.filters.supervised.attribute.AddClassificationTest,weka.core.Instances
weka.filters.AllFilterTest,weka.core.Instances
weka.filters.supervised.instance.ResampleTest,weka.filters.supervised.instance.Resample
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.classifiers.CostMatrixTest,weka.classifiers.CostMatrix
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.core.Instances
weka.filters.unsupervised.instance.RandomizeTest,weka.core.Instances
weka.filters.unsupervised.instance.RandomizeTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.FirstOrderTest,weka.core.SparseInstance
weka.core.InstancesTest,weka.core.DateAttributeInfo
weka.filters.unsupervised.attribute.TransposeTest,weka.core.Instances
weka.filters.MultiFilterTest,weka.core.Instances
weka.filters.supervised.attribute.ClassOrderTest,weka.filters.supervised.attribute.ClassOrder
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.filters.unsupervised.attribute.NumericToBinary
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Attribute
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CheckAttributeSelection
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.BallTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.CoverTree
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.KDTree
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.core.Instances
weka.filters.unsupervised.attribute.KernelFilterTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.filters.unsupervised.instance.RemoveMisclassified
weka.filters.unsupervised.attribute.AddNoiseTest,weka.filters.unsupervised.attribute.AddNoise
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.UnsupervisedAttributeEvaluator
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.PrincipalComponents
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.Ranker
weka.classifiers.misc.InputMappedClassifierTest.testClassifier(weka.core.Instances, weka.classifiers.misc,weka.classifiers.misc.InputMappedClassifier
weka.filters.unsupervised.attribute.PrincipalComponentsTest,weka.filters.unsupervised.attribute.PrincipalComponents
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.filters.unsupervised.attribute.RandomProjection
weka.filters.supervised.attribute.PartitionMembershipTest,weka.core.Instances
weka.filters.unsupervised.attribute.PartitionedMultiFilterTest,weka.filters.AllFilter
weka.datagenerators.AbstractClusterDefinitionTest,weka.datagenerators.clusterers.SubspaceClusterDefinition
weka.core.UtilsTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.core.stopwords.AbstractStopwordsTest,weka.core.stopwords.AbstractStopwords
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.converters.AbstractConverterTest,weka.core.CheckGOE
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.tokenizers.NGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.TrieTest,weka.core.Trie.TrieIterator
weka.core.TrieTest,weka.core.Trie
weka.experiment.StatsTest,weka.experiment.Stats
weka.core.tokenizers.CharacterNGramTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.RangeTest,weka.core.Range
weka.core.SingleIndexTest,weka.core.SingleIndex
