test-class,tested-class
weka.filters.unsupervised.attribute.AddClusterTest,weka.filters.unsupervised.attribute.AddCluster
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.parser.Parser
weka.filters.unsupervised.attribute.MathExpressionTest,weka.filters.unsupervised.attribute.MathExpression
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.SimpleStreamFilter
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.Filter
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.unsupervised.attribute.NumericCleaner
weka.filters.supervised.attribute.DiscretizeTest,weka.filters.supervised.attribute.Discretize
weka.filters.unsupervised.attribute.CenterTest,weka.filters.unsupervised.attribute.Center
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.instance.RemovePercentageTest,weka.filters.unsupervised.instance.RemovePercentage
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.ReplaceWithMissingValueTest,weka.filters.unsupervised.attribute.ReplaceWithMissingValue
weka.filters.unsupervised.attribute.RemoveTypeTest,weka.filters.unsupervised.attribute.RemoveType
weka.filters.unsupervised.attribute.AddExpressionTest,weka.filters.unsupervised.attribute.AddExpression
weka.filters.unsupervised.attribute.RemoveTest,weka.filters.unsupervised.attribute.Remove
weka.filters.unsupervised.attribute.NumericToDateTest,weka.core.Instances
weka.filters.unsupervised.attribute.InterquartileRangeTest,weka.filters.unsupervised.attribute.InterquartileRange
weka.filters.unsupervised.attribute.DateToNumericTest,weka.core.Instances
weka.filters.unsupervised.attribute.RenameAttributeTest,weka.filters.unsupervised.attribute.RenameAttribute
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.filters.unsupervised.instance.RemoveWithValues
weka.classifiers.misc.SerializedClassifierTest,weka.core.TestInstances
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.filters.unsupervised.attribute.RemoveUseless
weka.core.AlgVectorTest,weka.core.TestInstances
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.SimpleStreamFilter
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.Filter
weka.filters.unsupervised.attribute.CartesianProductTest,weka.filters.unsupervised.attribute.NumericCleaner
weka.filters.supervised.attribute.NominalToBinaryTest,weka.filters.supervised.attribute.NominalToBinary
weka.filters.unsupervised.attribute.PKIDiscretizeTest,weka.filters.unsupervised.attribute.Discretize
weka.datagenerators.AbstractDataGeneratorTest,weka.datagenerators.clusterers.BIRCHCluster
weka.filters.unsupervised.attribute.CopyTest,weka.filters.unsupervised.attribute.Copy
weka.classifiers.functions.supportVector.AbstractKernelTest,weka.classifiers.functions.supportVector.StringKernel
weka.filters.unsupervised.attribute.TimeSeriesTranslateTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.attribute.NumericTransformTest,weka.filters.unsupervised.attribute.NumericTransform
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.RandomSubsetTest,weka.filters.unsupervised.attribute.RandomSubset
weka.associations.AbstractAssociatorTest,weka.associations.FPGrowth
weka.filters.RenameRelationTest,weka.filters.RenameRelation
weka.filters.unsupervised.instance.RemoveRangeTest,weka.filters.unsupervised.instance.RemoveRange
weka.filters.unsupervised.attribute.FixedDictionaryStringToWordVectorTest,weka.core.DictionaryBuilder
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.Evaluation
weka.filters.unsupervised.attribute.NormalizeTest,weka.filters.unsupervised.attribute.Normalize
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.filters.unsupervised.instance.RemoveFolds
weka.filters.unsupervised.attribute.ClassAssignerTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.classifiers.pmml.consumer.AbstractPMMLClassifierTest,weka.core.converters.ArffLoader.ArffReader
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.filters.unsupervised.attribute.RemoveByName
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.filters.supervised.instance.StratifiedRemoveFolds
weka.filters.unsupervised.attribute.DiscretizeTest,weka.filters.unsupervised.attribute.Discretize
weka.filters.unsupervised.instance.ResampleTest,weka.filters.unsupervised.instance.Resample
weka.filters.unsupervised.instance.ReservoirSampleTest,weka.filters.unsupervised.instance.ReservoirSample
weka.filters.supervised.attribute.AddClassificationTest,weka.filters.supervised.attribute.AddClassification
weka.filters.AllFilterTest,weka.core.Instances
weka.filters.AllFilterTest,weka.filters.Filter
weka.filters.supervised.instance.ResampleTest,weka.filters.supervised.instance.Resample
weka.filters.unsupervised.attribute.NominalToBinaryTest,weka.filters.unsupervised.attribute.NominalToBinary
weka.classifiers.CostMatrixTest,weka.classifiers.CostMatrix
weka.classifiers.CostMatrixTest,weka.core.converters.ArffLoader.ArffReader
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.filters.unsupervised.instance.NonSparseToSparse
weka.filters.unsupervised.instance.RandomizeTest,weka.filters.unsupervised.instance.Randomize
weka.filters.unsupervised.attribute.FirstOrderTest,weka.filters.unsupervised.attribute.FirstOrder
weka.core.InstancesTest,weka.core.Instances
weka.filters.unsupervised.attribute.TransposeTest,weka.core.Instances
weka.filters.MultiFilterTest,weka.filters.MultiFilter
weka.filters.supervised.attribute.ClassOrderTest,weka.filters.supervised.attribute.ClassOrder
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.core.Instances
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.filters.unsupervised.instance.SparseToNonSparse
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.filters.unsupervised.attribute.NumericToBinary
weka.filters.unsupervised.attribute.ReorderTest,weka.filters.unsupervised.attribute.Reorder
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.CfsSubsetEval
weka.attributeSelection.AbstractAttributeSelectionTest,weka.attributeSelection.GreedyStepwise
weka.core.neighboursearch.AbstractNearestNeighbourSearchTest,weka.core.neighboursearch.KDTree
weka.filters.unsupervised.instance.SubsetByExpressionTest,weka.filters.unsupervised.instance.SubsetByExpression
weka.filters.unsupervised.attribute.KernelFilterTest,weka.filters.unsupervised.attribute.KernelFilter
weka.filters.unsupervised.instance.RemoveMisclassifiedTest,weka.filters.unsupervised.instance.RemoveMisclassified
weka.filters.unsupervised.attribute.AddNoiseTest,weka.filters.unsupervised.attribute.AddNoise
weka.filters.supervised.attribute.AttributeSelectionTest,weka.attributeSelection.Ranker
weka.filters.supervised.attribute.AttributeSelectionTest,weka.filters.supervised.attribute.AttributeSelection
weka.filters.unsupervised.attribute.PrincipalComponentsTest,weka.filters.unsupervised.attribute.PrincipalComponents
weka.filters.unsupervised.attribute.RandomProjectionTest,weka.filters.unsupervised.attribute.RandomProjection
weka.filters.supervised.attribute.PartitionMembershipTest,weka.filters.supervised.attribute.PartitionMembership
weka.filters.unsupervised.attribute.PartitionedMultiFilterTest,weka.filters.unsupervised.attribute.PartitionedMultiFilter
weka.datagenerators.AbstractClusterDefinitionTest,weka.datagenerators.clusterers.SubspaceClusterDefinition
weka.core.UtilsTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.core.stopwords.AbstractStopwordsTest,weka.core.stopwords.MultiStopwords
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.NGramTokenizer
weka.core.tokenizers.AbstractTokenizerTest,weka.core.tokenizers.CharacterNGramTokenizer
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.WordTokenizer
weka.core.tokenizers.WordTokenizerTest,weka.core.tokenizers.Tokenizer
weka.core.converters.AbstractConverterTest,weka.core.CheckGOE
weka.core.tokenizers.AlphabeticTokenizerTest,weka.core.tokenizers.AlphabeticTokenizer
weka.core.tokenizers.NGramTokenizerTest,weka.core.tokenizers.NGramTokenizer
weka.core.TrieTest,weka.core.Trie
weka.experiment.StatsTest,weka.experiment.Stats
weka.core.tokenizers.CharacterNGramTokenizerTest,weka.core.tokenizers.CharacterNGramTokenizer
weka.core.RangeTest,weka.core.Range
weka.core.SingleIndexTest,weka.core.SingleIndex
